Date,Open,High,Low,Close,Adj Close,Volume
2013-09-13,982.5,995.0,973.275024,976.875,816.896118,2096320.0
2013-09-16,975.0,992.5,947.025024,951.275024,795.488586,2460506.0
2013-09-17,950.0,976.275024,948.549988,973.724976,814.261902,3327816.0
2013-09-18,971.025024,982.400024,968.950012,977.25,817.209961,2109818.0
2013-09-19,974.0,995.0,963.25,983.150024,822.143555,3907240.0
2013-09-20,975.0,994.950012,970.5,975.150024,815.453735,3591858.0
2013-09-23,975.0,988.599976,970.0,977.549988,817.460632,2988758.0
2013-09-24,977.5,988.950012,963.0,969.75,810.938049,4940300.0
2013-09-25,970.75,985.474976,960.099976,979.525024,819.112122,4333858.0
2013-09-26,977.400024,987.049988,967.549988,971.450012,812.359375,4919704.0
2013-09-27,971.549988,980.974976,968.724976,974.049988,814.533691,1784666.0
2013-09-30,977.0,980.924988,960.0,963.900024,806.046021,1987350.0
2013-10-01,966.0,977.424988,958.349976,974.525024,814.930908,1591994.0
2013-10-03,985.900024,1018.450012,980.200012,1012.299988,846.519775,4672354.0
2013-10-04,1016.0,1034.5,1013.474976,1016.799988,850.282715,1934032.0
2013-10-07,1017.5,1048.849976,1012.650024,1044.875,873.760071,1993878.0
2013-10-08,1041.5,1049.0,1028.275024,1030.724976,861.927368,1828106.0
2013-10-09,1027.75,1048.824951,1022.549988,1045.425049,874.219971,1775858.0
2013-10-10,1044.0,1049.0,1033.625,1040.0,869.683533,1164320.0
2013-10-11,1051.5,1069.0,1041.199951,1061.025024,887.265259,2284448.0
2013-10-14,1063.75,1112.5,1062.5,1106.375,925.188599,4374460.0
2013-10-15,1117.5,1129.425049,1100.5,1107.699951,926.29657,4665092.0
2013-10-17,1115.0,1115.0,1047.849976,1054.224976,881.578796,6687214.0
2013-10-18,1052.400024,1066.900024,1030.775024,1060.324951,886.679932,5346166.0
2013-10-21,1062.5,1063.974976,1025.0,1035.824951,866.192017,3685372.0
2013-10-22,1044.0,1053.824951,1038.425049,1044.675049,873.592834,2044614.0
2013-10-23,1044.25,1051.5,1023.075012,1030.574951,861.801697,2455496.0
2013-10-24,1021.0,1041.175049,1000.924988,1004.349976,839.871704,3617758.0
2013-10-25,997.5,1036.0,997.5,1033.875,866.286438,2527402.0
2013-10-28,1034.0,1044.900024,1026.275024,1031.974976,864.69458,1803942.0
2013-10-29,1032.5,1042.900024,1023.950012,1034.900024,867.145447,1829076.0
2013-10-30,1035.125,1050.0,1035.125,1045.974976,876.42511,2114874.0
2013-10-31,1044.5,1064.5,1039.699951,1056.025024,884.846069,3523076.0
2013-11-01,1055.0,1070.974976,1045.550049,1048.800049,878.792419,1346480.0
2013-11-05,1050.0,1052.5,1015.849976,1021.0,855.498657,2261286.0
2013-11-06,1031.5,1051.775024,1029.525024,1045.550049,876.069275,1667750.0
2013-11-07,1050.0,1074.074951,1040.150024,1060.974976,888.993835,1956948.0
2013-11-08,1065.0,1065.875,1035.599976,1045.425049,875.964355,1609346.0
2013-11-11,1045.0,1070.0,1025.0,1047.324951,877.556152,1961138.0
2013-11-12,1048.425049,1060.849976,1039.5,1043.574951,874.414063,1000682.0
2013-11-13,1049.474976,1053.099976,1021.825012,1024.5,858.431152,1208338.0
2013-11-14,1036.0,1036.0,1010.924988,1013.099976,848.879211,2129704.0
2013-11-18,1023.0,1029.949951,1016.125,1022.0,856.336487,2831602.0
2013-11-19,1024.974976,1027.5,1010.599976,1014.950012,850.42926,2077864.0
2013-11-20,1023.424988,1024.949951,1008.5,1011.799988,847.789734,1658696.0
2013-11-21,1011.599976,1017.349976,990.0,993.299988,832.288696,2302882.0
2013-11-22,995.5,1005.5,992.549988,1000.424988,838.258545,1494494.0
2013-11-25,1004.0,1013.424988,996.549988,1006.625,843.453796,1950998.0
2013-11-26,1001.549988,1008.224976,993.5,996.849976,835.263245,2047412.0
2013-11-27,1004.5,1006.849976,987.5,993.224976,832.225769,2120978.0
2013-11-28,996.549988,998.275024,985.0,992.299988,831.450684,2805722.0
2013-11-29,996.0,1007.349976,990.900024,1002.174988,839.725159,1924812.0
2013-12-02,997.5,1010.5,997.5,1006.950012,843.726135,1253260.0
2013-12-03,1008.025024,1021.0,1007.525024,1010.400024,846.616821,1449184.0
2013-12-04,1009.950012,1015.799988,996.825012,1000.025024,837.923462,1519036.0
2013-12-05,1008.0,1016.775024,991.525024,993.575012,832.519104,1397190.0
2013-12-06,995.5,1005.0,995.5,1000.150024,838.028381,1446962.0
2013-12-09,1014.5,1014.974976,1000.0,1002.424988,839.93457,1826340.0
2013-12-10,1000.0,1044.5,1000.0,1041.375,872.570801,3653334.0
2013-12-11,1039.5,1043.425049,1021.5,1029.025024,862.222717,1556062.0
2013-12-12,1022.5,1032.0,1012.549988,1014.450012,850.010376,1655964.0
2013-12-13,1018.974976,1022.5,997.5,1000.900024,838.656677,3463350.0
2013-12-16,1006.849976,1019.900024,1002.575012,1009.575012,845.925537,2858500.0
2013-12-17,1015.799988,1032.925049,1015.0,1022.674988,856.9021,2995474.0
2013-12-18,1020.0,1035.5,1019.0,1027.900024,861.279968,1587990.0
2013-12-19,1037.974976,1055.0,1031.324951,1040.75,872.047241,2161986.0
2013-12-20,1044.050049,1065.0,1042.925049,1060.275024,888.407166,1965812.0
2013-12-23,1064.974976,1071.724976,1048.974976,1054.525024,883.5896,1321224.0
2013-12-24,1059.900024,1064.5,1052.125,1055.349976,884.280579,870156.0
2013-12-26,1057.5,1058.5,1045.724976,1050.150024,879.92334,2297194.0
2013-12-27,1053.5,1084.949951,1052.5,1080.324951,905.207092,2479946.0
2013-12-30,1085.0,1087.625,1073.349976,1078.025024,903.279968,1668776.0
2013-12-31,1080.050049,1092.474976,1075.449951,1086.025024,909.983093,1245776.0
2014-01-01,1090.050049,1092.25,1075.550049,1076.650024,902.127808,529952.0
2014-01-02,1083.0,1094.5,1078.074951,1083.5,907.867493,1726948.0
2014-01-03,1082.349976,1114.550049,1073.625,1111.099976,930.993286,2618174.0
2014-01-06,1114.5,1122.0,1098.5,1119.800049,938.283264,2311810.0
2014-01-07,1120.0,1128.224976,1099.5,1103.074951,924.269226,2897486.0
2014-01-08,1106.0,1122.0,1105.0,1116.324951,935.371399,2550020.0
2014-01-09,1114.375,1127.75,1111.050049,1120.974976,939.267761,2582206.0
2014-01-10,1130.0,1154.900024,1117.5,1140.449951,955.585938,3369334.0
2014-01-13,1142.5,1192.0,1142.5,1184.375,992.390869,3814316.0
2014-01-14,1186.0,1192.400024,1160.0,1163.375,974.794739,2974964.0
2014-01-15,1171.224976,1189.099976,1163.5,1176.800049,986.043823,3048854.0
2014-01-16,1190.0,1190.050049,1162.5,1175.150024,984.661194,2997962.0
2014-01-17,1149.0,1149.0,1103.025024,1106.525024,927.160217,7564756.0
2014-01-20,1109.474976,1175.0,1107.75,1169.099976,979.591919,6010558.0
2014-01-21,1167.0,1169.625,1137.550049,1140.150024,955.334473,3132282.0
2014-01-22,1143.550049,1148.425049,1132.050049,1137.025024,952.716187,2384030.0
2014-01-23,1134.050049,1138.349976,1118.650024,1126.224976,943.666992,2290762.0
2014-01-24,1122.0,1141.625,1117.5,1124.349976,942.095703,1850266.0
2014-01-27,1113.0,1129.75,1110.050049,1114.800049,935.758545,2532948.0
2014-01-28,1116.0,1123.925049,1098.050049,1106.175049,928.518616,2852166.0
2014-01-29,1120.0,1120.0,1102.5,1104.900024,927.448242,1698076.0
2014-01-30,1099.025024,1113.5,1095.0,1108.800049,930.721985,2225250.0
2014-01-31,1112.550049,1134.900024,1110.5,1120.525024,940.563782,2174246.0
2014-02-03,1111.0,1122.125,1095.400024,1097.224976,921.005798,1362480.0
2014-02-04,1087.0,1087.5,1056.025024,1075.675049,902.916809,2694166.0
2014-02-05,1081.900024,1100.0,1070.0,1097.199951,920.984985,1853650.0
2014-02-06,1090.0,1094.949951,1072.5,1087.625,912.947876,1922652.0
2014-02-07,1095.0,1097.5,1065.5,1072.199951,900.000122,1990912.0
2014-02-10,1072.0,1072.0,1042.550049,1046.775024,878.658569,4019270.0
2014-02-11,1050.0,1063.25,1048.0,1050.849976,882.078918,3568786.0
2014-02-12,1059.0,1061.800049,1047.5,1052.724976,883.652771,3074348.0
2014-02-13,1053.5,1069.199951,1048.25,1066.875,895.530334,2094350.0
2014-02-14,1068.949951,1092.375,1064.050049,1083.949951,909.862854,1910062.0
2014-02-17,1080.0,1093.0,1073.599976,1082.699951,908.813721,1670394.0
2014-02-18,1082.5,1095.5,1077.925049,1083.0,909.065552,1526916.0
2014-02-19,1085.0,1107.5,1081.125,1098.974976,922.474976,1072918.0
2014-02-20,1103.0,1111.0,1091.400024,1094.675049,918.865601,1587924.0
2014-02-21,1099.0,1106.5,1095.375,1102.849976,925.727661,1717860.0
2014-02-24,1102.0,1102.625,1085.050049,1088.949951,914.059937,2450424.0
2014-02-25,1094.5,1099.75,1090.0,1094.449951,918.676453,3305374.0
2014-02-26,1097.0,1097.5,1088.574951,1091.074951,915.843628,3859712.0
2014-02-28,1080.5,1140.0,1080.074951,1137.875,955.127197,3988192.0
2014-03-03,1135.900024,1149.5,1114.0,1120.025024,940.144226,1606078.0
2014-03-04,1116.599976,1127.0,1112.0,1120.324951,940.395996,2030332.0
2014-03-05,1127.425049,1143.125,1121.275024,1125.949951,945.117371,2302006.0
2014-03-06,1126.425049,1130.0,1116.074951,1120.375,940.437927,1314562.0
2014-03-07,1122.75,1125.025024,1076.400024,1114.25,935.296814,4698472.0
2014-03-10,1114.050049,1114.25,1067.5,1071.324951,899.265564,3829768.0
2014-03-11,1077.5,1088.824951,1061.0,1075.824951,903.042786,2550254.0
2014-03-12,1076.5,1094.875,1076.5,1089.724976,914.710632,1669788.0
2014-03-13,1074.025024,1101.0,1068.425049,1074.775024,902.16156,2019884.0
2014-03-14,1070.5,1080.25,1062.150024,1069.775024,897.964478,2161246.0
2014-03-18,1067.75,1075.900024,1052.125,1061.0,890.598633,2565842.0
2014-03-19,1037.5,1037.5,1006.525024,1019.700012,855.931763,8652662.0
2014-03-20,1019.0,1061.449951,1005.700012,1054.099976,884.807068,5728956.0
2014-03-21,1062.5,1072.5,1042.5,1063.5,892.697327,4680776.0
2014-03-22,1146.182768294026,1158.538059409496,1132.825428470352,1145.5214623165405,1049.4569650588498,3620596.24476148
2014-03-24,1068.474976,1078.974976,1063.074951,1076.300049,903.441711,2183014.0
2014-03-25,1072.0,1086.0,1065.0,1073.324951,900.944275,2249968.0
2014-03-26,1074.025024,1079.25,1043.775024,1046.75,878.637329,3192350.0
2014-03-27,1050.474976,1057.5,1032.525024,1047.125,878.952087,5012476.0
2014-03-28,1048.5,1061.425049,1040.025024,1051.050049,882.246643,2971162.0
2014-03-31,1052.0,1072.474976,1041.0,1066.574951,895.278381,2683268.0
2014-04-01,1072.5,1092.5,1072.449951,1088.349976,913.556396,2755932.0
2014-04-02,1095.0,1101.0,1080.525024,1086.125,911.68866,3763016.0
2014-04-03,1086.425049,1091.0,1073.800049,1083.25,909.27533,1581194.0
2014-04-04,1086.0,1093.5,1065.0,1069.425049,897.670471,1694656.0
2014-04-07,1065.050049,1082.974976,1060.349976,1076.900024,903.945068,2594986.0
2014-04-09,1076.0,1081.0,1052.5,1070.199951,898.321289,3350500.0
2014-04-10,1070.199951,1074.324951,1057.599976,1063.074951,892.340332,2152886.0
2014-04-11,1059.0,1087.449951,1050.0,1082.050049,908.268066,2340742.0
2014-04-15,1090.5,1129.0,1087.025024,1126.375,945.474487,3597244.0
2014-04-16,1132.0,1132.0,1092.099976,1098.150024,921.782532,3475910.0
2014-04-17,1110.0,1113.5,1071.349976,1111.449951,932.946289,7681438.0
2014-04-21,1110.0,1121.449951,1105.650024,1110.875,932.463806,1842594.0
2014-04-22,1116.974976,1124.949951,1109.949951,1110.525024,932.170044,1486274.0
2014-04-23,1115.699951,1121.949951,1100.550049,1106.875,929.10614,1938992.0
2014-04-24,1106.875,1106.875,1106.875,1106.875,929.10614,0.0
2014-04-25,1113.5,1117.5,1096.599976,1102.625,925.538818,3160448.0
2014-04-28,1102.625,1111.349976,1090.050049,1095.675049,919.704956,2550766.0
2014-04-29,1093.0,1103.175049,1088.449951,1097.125,920.921997,1846180.0
2014-04-30,1092.550049,1102.800049,1090.5,1094.599976,918.802429,2397378.0
2014-05-02,1090.625,1109.949951,1090.625,1104.224976,926.881653,1917778.0
2014-05-05,1105.400024,1114.5,1102.074951,1106.849976,929.085144,1314478.0
2014-05-06,1106.849976,1110.800049,1095.0,1099.449951,922.873474,961232.0
2014-05-07,1095.525024,1101.5,1070.050049,1082.775024,908.876709,4716182.0
2014-05-08,1082.550049,1090.900024,1073.824951,1081.025024,907.407837,2606900.0
2014-05-09,1076.0,1092.349976,1076.0,1079.949951,906.505066,1799440.0
2014-05-12,1076.5,1083.349976,1061.574951,1079.675049,906.274536,2886064.0
2014-05-13,1082.900024,1119.5,1082.900024,1105.474976,927.930847,2547484.0
2014-05-14,1107.199951,1118.849976,1100.550049,1108.050049,930.092529,1389228.0
2014-05-15,1108.050049,1112.5,1085.574951,1096.574951,920.460571,2520196.0
2014-05-16,1100.025024,1126.699951,1050.125,1080.375,906.861938,5241798.0
2014-05-19,1075.0,1080.0,999.75,1018.349976,854.798706,6516606.0
2014-05-20,1014.0,1080.0,1014.0,1034.099976,868.019104,4702114.0
2014-05-21,1030.599976,1044.5,1027.900024,1041.425049,874.167725,4116946.0
2014-05-22,1048.375,1062.0,1037.550049,1055.974976,886.380798,4216842.0
2014-05-23,1059.5,1074.5,1048.0,1063.949951,893.075134,3094780.0
2014-05-26,1074.5,1084.800049,1066.800049,1077.0,904.029297,2650850.0
2014-05-27,1080.074951,1092.300049,1059.0,1065.724976,894.565125,1795094.0
2014-05-28,1070.0,1079.375,1061.224976,1075.275024,902.58136,1887488.0
2014-05-29,1072.5,1090.0,1067.599976,1079.974976,906.526489,2820710.0
2014-05-30,1079.400024,1083.5,1065.074951,1070.675049,898.720032,2585648.0
2014-06-02,1072.0,1078.875,1058.025024,1064.925049,893.893616,1095158.0
2014-06-03,1064.925049,1069.0,1052.599976,1064.300049,893.369019,2484628.0
2014-06-04,1065.0,1067.449951,1038.5,1044.625,876.85376,2141062.0
2014-06-05,1041.550049,1058.199951,1034.0,1052.074951,883.107056,4348470.0
2014-06-06,1050.074951,1053.900024,1028.0,1042.125,883.149719,3361586.0
2014-06-09,1043.5,1059.0,1040.0,1056.900024,895.670776,2666196.0
2014-06-10,1057.5,1080.474976,1057.5,1079.074951,914.462891,2628068.0
2014-06-11,1082.5,1107.0,1069.099976,1103.474976,935.140625,3544562.0
2014-06-12,1124.5,1127.0,1091.900024,1118.675049,948.022095,2734338.0
2014-06-13,1119.0,1119.5,1092.525024,1106.775024,937.937134,1904022.0
2014-06-16,1105.0,1138.474976,1105.0,1134.875,961.750671,2439906.0
2014-06-17,1142.449951,1148.5,1135.5,1139.925049,966.03009,1918144.0
2014-06-18,1146.5,1146.5,1110.650024,1113.525024,943.657532,1948824.0
2014-06-19,1115.0,1144.5,1105.050049,1138.025024,964.420227,1896354.0
2014-06-20,1142.449951,1149.5,1131.0,1146.199951,971.3479,1155674.0
2014-06-23,1146.5,1149.949951,1127.025024,1134.425049,961.369324,1262734.0
2014-06-24,1134.5,1159.75,1127.5,1154.525024,978.403259,1479100.0
2014-06-25,1155.0,1160.0,1146.5,1155.275024,979.038818,1028422.0
2014-06-26,1148.0,1172.074951,1145.574951,1153.824951,977.809692,2036182.0
2014-06-27,1158.5,1203.449951,1157.5,1199.775024,1016.750061,3058836.0
2014-06-30,1200.275024,1217.5,1188.300049,1212.699951,1027.703369,2146470.0
2014-07-01,1209.449951,1209.5,1191.150024,1195.375,1013.021362,1092790.0
2014-07-02,1200.0,1205.875,1191.75,1200.800049,1017.619019,907740.0
2014-07-03,1199.5,1222.5,1196.0,1208.949951,1024.525879,1526762.0
2014-07-04,1206.199951,1212.75,1200.5,1205.25,1021.390198,536136.0
2014-07-07,1210.025024,1249.0,1205.199951,1244.275024,1054.462036,2204902.0
2014-07-08,1242.474976,1243.074951,1216.625,1224.724976,1037.894043,2500588.0
2014-07-09,1235.0,1236.324951,1190.800049,1199.074951,1016.157104,1554242.0
2014-07-10,1199.775024,1209.800049,1167.5,1175.900024,996.517517,1990562.0
2014-07-11,1185.5,1205.0,1180.550049,1197.224976,1014.589111,1329446.0
2014-07-14,1209.400024,1219.5,1192.625,1213.125,1028.063599,1587924.0
2014-07-15,1213.099976,1215.0,1196.875,1199.650024,1016.644226,1389656.0
2014-07-16,1204.824951,1212.0,1193.425049,1200.925049,1017.724792,1407240.0
2014-07-17,1205.0,1214.900024,1187.5,1190.974976,1009.292664,1790220.0
2014-07-18,1226.0,1242.5,1217.5,1220.599976,1034.398315,3507488.0
2014-07-21,1234.0,1234.925049,1221.525024,1231.875,1043.953369,981072.0
2014-07-22,1232.5,1270.0,1230.949951,1266.199951,1073.042725,2399016.0
2014-07-23,1270.0,1298.150024,1266.150024,1293.074951,1095.817017,2065858.0
2014-07-24,1297.449951,1301.0,1283.5,1297.599976,1099.6521,1481418.0
2014-07-25,1297.0,1307.175049,1283.5,1302.875,1104.122437,1806914.0
2014-07-28,1288.574951,1299.824951,1277.5,1294.650024,1114.256592,1314922.0
2014-07-30,1292.400024,1305.0,1286.300049,1297.525024,1116.731079,1899252.0
2014-07-31,1287.550049,1299.0,1284.625,1290.025024,1110.276123,2407210.0
2014-08-01,1287.5,1293.974976,1255.0,1258.199951,1082.885376,2381882.0
2014-08-04,1266.0,1270.949951,1244.0,1263.025024,1087.037842,1828636.0
2014-08-05,1272.449951,1272.5,1245.050049,1261.849976,1086.026855,1404656.0
2014-08-06,1258.074951,1267.425049,1245.125,1253.324951,1078.689575,1837562.0
2014-08-07,1245.0,1247.5,1229.525024,1234.900024,1062.832275,1672656.0
2014-08-08,1232.5,1253.849976,1232.5,1239.349976,1066.662109,1464790.0
2014-08-11,1245.449951,1247.775024,1227.5,1234.199951,1062.229492,1290896.0
2014-08-12,1244.949951,1244.949951,1220.099976,1235.875,1063.671509,984552.0
2014-08-13,1235.0,1265.0,1235.0,1250.025024,1075.849365,2768378.0
2014-08-14,1257.0,1266.0,1245.025024,1249.875,1075.720459,1578056.0
2014-08-18,1245.525024,1252.5,1235.0,1243.800049,1070.492065,1373260.0
2014-08-19,1250.0,1252.449951,1217.5,1219.25,1049.362915,3234156.0
2014-08-20,1222.25,1227.525024,1215.025024,1218.099976,1048.372681,2056758.0
2014-08-21,1223.5,1230.0,1215.0,1216.224976,1046.759521,2265450.0
2014-08-22,1222.0,1234.099976,1217.900024,1232.099976,1060.422119,3096238.0
2014-08-25,1235.0,1264.25,1233.449951,1261.025024,1085.316772,3143512.0
2014-08-26,1264.5,1275.0,1250.0,1266.900024,1090.372925,1815490.0
2014-08-27,1267.0,1283.699951,1257.025024,1274.974976,1097.323242,1435460.0
2014-08-28,1273.5,1274.650024,1256.5,1261.175049,1085.446045,1766288.0
2014-09-01,1262.699951,1280.0,1261.525024,1268.574951,1091.815063,810148.0
2014-09-02,1272.900024,1277.400024,1257.050049,1268.949951,1092.137573,1407940.0
2014-09-03,1269.5,1308.0,1269.5,1303.199951,1121.615479,3061690.0
2014-09-04,1311.0,1313.724976,1288.724976,1292.375,1112.298828,1701598.0
2014-09-05,1299.949951,1310.900024,1291.525024,1299.300049,1118.258667,1467060.0
2014-09-08,1306.0,1325.0,1299.525024,1321.349976,1137.23645,1697342.0
2014-09-09,1326.0,1333.5,1312.550049,1315.625,1132.309326,1418098.0
2014-09-10,1319.0,1321.375,1295.599976,1300.074951,1118.925903,1258768.0
2014-09-11,1305.0,1312.199951,1295.75,1299.175049,1118.151123,1075622.0
2014-09-12,1305.0,1312.175049,1296.599976,1303.800049,1122.131714,1196210.0
2014-09-15,1307.0,1309.300049,1277.0,1279.150024,1100.91626,1151544.0
2014-09-16,1283.0,1287.5,1272.0,1275.425049,1097.710205,1535608.0
2014-09-17,1280.5,1302.375,1280.5,1295.599976,1115.074585,1657700.0
2014-09-18,1295.849976,1325.900024,1290.5,1321.150024,1137.064331,1483078.0
2014-09-19,1321.5,1370.0,1321.0,1357.099976,1168.004761,3587864.0
2014-09-22,1357.0,1367.0,1338.125,1360.900024,1171.275635,999584.0
2014-09-23,1362.0,1391.224976,1341.650024,1344.099976,1156.816284,2055990.0
2014-09-24,1346.5,1353.474976,1316.375,1321.5,1137.365356,2442132.0
2014-09-25,1330.474976,1362.5,1330.0,1354.300049,1165.595215,2473158.0
2014-09-26,1355.0,1362.449951,1335.050049,1342.0,1155.009033,1612712.0
2014-09-29,1347.699951,1387.724976,1337.650024,1383.974976,1191.135498,2089534.0
2014-09-30,1386.474976,1388.324951,1354.074951,1368.300049,1177.644531,2788954.0
2014-10-01,1376.0,1401.0,1368.5,1387.800049,1194.42749,2142022.0
2014-10-07,1369.800049,1419.849976,1362.800049,1365.675049,1175.385132,3457674.0
2014-10-08,1369.0,1369.974976,1324.625,1341.599976,1154.664795,1962442.0
2014-10-09,1354.0,1361.650024,1343.25,1353.025024,1164.497803,1685176.0
2014-10-10,1353.0,1363.724976,1334.25,1339.25,1152.64209,2344362.0
2014-10-13,1340.0,1362.400024,1335.0,1358.275024,1169.016479,2209532.0
2014-10-14,1365.0,1367.849976,1339.400024,1349.599976,1161.550171,2369406.0
2014-10-15,1349.599976,1349.599976,1349.599976,1349.599976,1161.550171,0.0
2014-10-16,1365.0,1379.300049,1332.125,1339.050049,1152.470337,3848014.0
2014-10-17,1237.5,1255.675049,1215.0,1220.574951,1050.503174,9892812.0
2014-10-20,1245.0,1246.800049,1208.974976,1211.650024,1042.821655,3399242.0
2014-10-21,1212.925049,1221.875,1207.5,1216.699951,1047.167725,1950732.0
2014-10-22,1242.5,1244.5,1222.550049,1225.925049,1055.107666,2067664.0
2014-10-27,1259.5,1259.849976,1222.474976,1228.574951,1057.388184,2797208.0
2014-10-28,1242.449951,1242.449951,1226.724976,1239.300049,1066.619019,2289958.0
2014-10-29,1237.5,1257.0,1236.5,1253.025024,1080.611816,2425016.0
2014-10-30,1260.900024,1287.449951,1254.5,1279.099976,1103.098633,4111292.0
2014-10-31,1280.5,1310.0,1280.5,1303.925049,1124.507813,3170070.0
2014-11-03,1324.5,1324.5,1290.25,1295.175049,1116.961548,2541632.0
2014-11-05,1319.0,1319.0,1295.0,1299.75,1120.907227,2310642.0
2014-11-07,1302.400024,1307.849976,1278.5,1286.425049,1109.415649,2126740.0
2014-11-10,1287.550049,1291.0,1275.5,1284.824951,1108.035645,1541964.0
2014-11-11,1289.0,1297.0,1277.699951,1290.349976,1112.800903,1249940.0
2014-11-12,1290.0,1305.5,1287.5,1295.875,1117.56543,1320582.0
2014-11-13,1297.5,1302.449951,1282.574951,1294.224976,1116.142212,1645540.0
2014-11-14,1292.599976,1305.574951,1287.5,1303.224976,1123.904175,1457174.0
2014-11-17,1297.550049,1312.5,1296.125,1309.150024,1129.014038,1570552.0
2014-11-18,1310.0,1313.324951,1289.875,1292.925049,1115.021606,1467026.0
2014-11-19,1299.0,1299.0,1278.724976,1286.875,1109.803955,1865746.0
2014-11-20,1294.0,1305.125,1280.275024,1302.724976,1123.4729,1795386.0
2014-11-21,1304.0,1320.0,1293.324951,1311.074951,1130.674072,2001594.0
2014-11-24,1311.0,1332.5,1311.0,1328.849976,1146.003052,1942766.0
2014-11-25,1330.0,1339.699951,1308.0,1318.0,1136.645874,2371684.0
2014-11-26,1315.025024,1328.175049,1307.5,1313.650024,1132.894653,1584800.0
2014-11-27,1313.650024,1334.0,1312.650024,1326.650024,1144.105835,1732418.0
2014-11-28,1329.175049,1345.949951,1317.675049,1321.5,1139.664185,1989768.0
2014-12-01,1325.25,1350.0,1322.625,1346.474976,1161.203125,1896354.0
2014-12-02,1346.5,1355.474976,1324.675049,1328.650024,1145.830933,1436572.0
2014-12-03,1335.949951,1336.699951,1309.25,1317.675049,1136.365723,3094670.0
2014-12-04,1332.0,1333.5,1314.949951,1318.974976,1137.486938,1285308.0
2014-12-05,1320.449951,1324.900024,1286.074951,1289.474976,1112.046021,2359676.0
2014-12-08,1297.5,1297.5,1250.824951,1256.400024,1083.522095,3232574.0
2014-12-09,1258.0,1279.5,1254.550049,1257.425049,1084.406006,2487940.0
2014-12-10,1257.5,1265.949951,1248.099976,1253.949951,1081.409546,2087970.0
2014-12-11,1250.300049,1261.449951,1243.5,1246.074951,1074.617676,1938822.0
2014-12-12,1250.0,1260.0,1211.324951,1225.349976,1056.744507,2380786.0
2014-12-15,1192.449951,1192.5,1176.125,1179.324951,1017.05249,3487788.0
2014-12-16,1175.0,1229.625,1172.5,1221.525024,1053.445679,3339140.0
2014-12-17,1226.699951,1235.0,1202.625,1222.050049,1053.898682,2287076.0
2014-12-18,1227.550049,1234.25,1217.400024,1230.349976,1061.056396,1481444.0
2014-12-19,1235.650024,1261.875,1234.0,1255.275024,1082.552002,1903130.0
2014-12-22,1263.0,1264.5,1237.199951,1256.699951,1083.780884,1643954.0
2014-12-23,1250.0,1268.324951,1247.300049,1258.349976,1085.203979,1266476.0
2014-12-24,1257.5,1260.425049,1232.824951,1239.949951,1069.335327,3288972.0
2014-12-26,1243.0,1255.0,1232.5,1252.5,1080.158569,626206.0
2014-12-29,1254.0,1268.474976,1253.5,1261.449951,1087.877075,778920.0
2014-12-30,1262.5,1271.224976,1258.0,1265.025024,1090.960327,701342.0
2014-12-31,1266.349976,1283.199951,1262.5,1279.125,1103.120117,1573792.0
2015-01-01,1283.5,1283.5,1270.5,1272.775024,1097.643921,366830.0
2015-01-02,1275.5,1295.474976,1275.300049,1289.724976,1112.261353,925740.0
2015-01-05,1290.5,1299.949951,1262.324951,1270.125,1095.358398,1754242.0
2015-01-06,1264.550049,1264.550049,1220.0,1223.300049,1054.976318,2423784.0
2015-01-07,1235.0,1239.574951,1203.724976,1208.849976,1042.514771,2636332.0
2015-01-08,1221.199951,1224.5,1210.275024,1221.900024,1053.768921,1565408.0
2015-01-09,1227.5,1259.949951,1225.0,1256.150024,1083.306519,3197642.0
2015-01-12,1258.5,1264.0,1240.125,1254.849976,1082.185303,1596006.0
2015-01-13,1260.0,1265.199951,1240.050049,1248.949951,1077.09729,1468432.0
2015-01-14,1258.0,1265.900024,1250.25,1260.974976,1087.467407,1787096.0
2015-01-15,1266.5,1290.875,1261.625,1269.550049,1094.862793,5009920.0
2015-01-16,1271.849976,1272.5,1242.150024,1266.074951,1091.865845,5293830.0
2015-01-19,1268.0,1275.5,1251.5,1255.5,1082.745605,1135074.0
2015-01-20,1260.0,1265.0,1241.625,1250.224976,1078.196899,2058566.0
2015-01-21,1261.0,1261.0,1244.125,1256.900024,1083.953491,2310480.0
2015-01-22,1258.25,1260.625,1247.75,1256.775024,1083.845337,2113214.0
2015-01-23,1257.0,1266.025024,1248.050049,1251.800049,1079.555176,3150380.0
2015-01-27,1256.175049,1257.5,1244.775024,1251.025024,1081.045776,2738736.0
2015-01-28,1251.5,1272.449951,1251.449951,1269.800049,1097.269531,3121980.0
2015-01-29,1269.0,1284.349976,1256.449951,1272.324951,1099.451782,3734392.0
2015-01-30,1280.349976,1287.5,1235.0,1241.025024,1072.404419,5817402.0
2015-02-02,1241.0,1260.724976,1231.025024,1257.099976,1086.295288,3181802.0
2015-02-03,1255.824951,1282.5,1253.550049,1279.125,1105.327759,2345054.0
2015-02-04,1284.0,1285.849976,1251.050049,1257.150024,1086.338867,2245418.0
2015-02-05,1260.0,1295.849976,1259.5,1276.199951,1102.800171,4530168.0
2015-02-06,1276.5,1297.400024,1275.425049,1287.875,1112.889038,2136416.0
2015-02-09,1280.75,1284.550049,1250.0,1256.449951,1085.733276,2076432.0
2015-02-10,1255.0,1263.125,1216.5,1220.574951,1054.733032,3799054.0
